4,8,16,32,64,128
1.2593908146898625,1.194336452711588,1.1780296835749473,1.0693332428300357,0.8365021726683336,0.7228515466530592
1.3146506204946844,1.1950346768892155,1.2029269245095981,1.0693332428300395,0.8365021726683332,0.7228515466530604
0.41890093304350334,0.7097350982326832,0.47383558120370683,0.47577358201748815,0.396891693889918,0.38212718943578594
0.4162134569470763,0.5625042429617124,0.469006882834748,0.452533841323845,0.5822735281029258,0.27110519136005684
142.800540379871,101.62060343051863,71.63064364760652,66.0199899506618,50.26733029533242,28.90265537636887
107.89318072247286,33.20468359830825,32.9049257584087,31.55228802041672,65.25635270106633,54.56649182462067
101.42676413582662,30.886531784252348,27.891246460017896,28.317994953361833,47.29108076032088,43.60025566662864
52.9251039314762,70.96847509977934,71.19063524244534,35.795859760381774,14.540066897044643,8.731538269349361
53.60334856704529,68.84413442433107,67.72725769755431,29.896164240148096,12.005437877060597,6.502763565543638
